rank,ticker,sector,final_score,nlp_stagnation_score,financial_feasibility_score,validation_score,market_pressure_score,event_score,event_type,event_date,event_summary,source,research_question_1,research_question_2,research_question_3,manual_event_type_to_fill,manual_event_score_to_fill,source_to_fill,notes_to_fill
11,MPC,Energy,0.7705065873056864,0.7192951247224094,0.8899999999999999,1.0,,1,management_change,2024-05-13,"Marathon Petroleum named Maryann Mannen CEO, with prior CEO moving to executive chairman.",Reuters,"Any restructuring, layoffs, strategic review, divestiture, or activist pressure?","Any acquisition, take-private, buyout offer, or LBO speculation?",Was market pressure connected to strategic stagnation or only macro/sector noise?,,,,
12,DHR,Health Care,0.7674293655060851,0.6998990935801216,0.925,1.0,,1,legal_market_pressure,2026-04-23,Danaher reached a large shareholder settlement over allegations tied to post-pandemic demand statements.,Reuters,"Any restructuring, layoffs, strategic review, divestiture, or activist pressure?","Any acquisition, take-private, buyout offer, or LBO speculation?",Was market pressure connected to strategic stagnation or only macro/sector noise?,,,,
13,TDY,Information Technology,0.766024611101136,0.7428923015730514,0.82,1.0,,1,financial_pressure,2024-04-24,Teledyne cut its 2024 profit forecast after missing Q1 estimates due to weak sales.,Reuters,"Any restructuring, layoffs, strategic review, divestiture, or activist pressure?","Any acquisition, take-private, buyout offer, or LBO speculation?",Was market pressure connected to strategic stagnation or only macro/sector noise?,,,,
14,UNH,Health Care,0.7634008739226482,0.7027155341752119,0.9049999999999998,2.0,,2,operational_pressure,2025-04-17,UnitedHealth lowered outlook due to higher medical costs and faced operational and regulatory scrutiny.,Reuters,"Any restructuring, layoffs, strategic review, divestiture, or activist pressure?","Any acquisition, take-private, buyout offer, or LBO speculation?",Was market pressure connected to strategic stagnation or only macro/sector noise?,,,,
15,MOS,Materials,0.7626386211004332,0.783055173000619,0.715,2.0,,2,restructuring_asset_action,2026-04-08,Mosaic faced demand and profit pressure and announced facility idling plus asset-sale actions.,Reuters / company release,"Any restructuring, layoffs, strategic review, divestiture, or activist pressure?","Any acquisition, take-private, buyout offer, or LBO speculation?",Was market pressure connected to strategic stagnation or only macro/sector noise?,,,,
16,AMD,Information Technology,0.7569959519288297,0.7471370741840425,0.78,2.0,,2,layoffs_divestiture,2024-11-13,AMD cut about 4% of its workforce to focus on AI chips and later moved to sell ZT Systems manufacturing assets.,Reuters,"Any restructuring, layoffs, strategic review, divestiture, or activist pressure?","Any acquisition, take-private, buyout offer, or LBO speculation?",Was market pressure connected to strategic stagnation or only macro/sector noise?,,,,
17,GILD,Health Care,0.7548313262634099,0.6754733232334429,0.9399999999999998,2.0,,2,restructuring_layoffs,2025-03-31,Gilead disclosed restructuring charges and had layoff rounds.,SEC filing / biotech news,"Any restructuring, layoffs, strategic review, divestiture, or activist pressure?","Any acquisition, take-private, buyout offer, or LBO speculation?",Was market pressure connected to strategic stagnation or only macro/sector noise?,,,,
18,MCHP,Information Technology,0.7545850744478049,0.7051215349254356,0.87,2.0,,2,restructuring_layoffs,2025-03-03,"Microchip Technology announced around 2,000 job cuts, about 9% of workforce, amid weak demand.",Reuters,"Any restructuring, layoffs, strategic review, divestiture, or activist pressure?","Any acquisition, take-private, buyout offer, or LBO speculation?",Was market pressure connected to strategic stagnation or only macro/sector noise?,,,,
19,NVDA,Information Technology,0.7534056528363549,0.6562937897662213,0.98,3.0,2.0,1,regulatory_pressure,2024-08-01,Nvidia faced antitrust and regulatory scrutiny over AI-chip dominance and related acquisitions.,Reuters,"Any restructuring, layoffs, strategic review, divestiture, or activist pressure?","Any acquisition, take-private, buyout offer, or LBO speculation?",Was market pressure connected to strategic stagnation or only macro/sector noise?,,,,
20,FAST,Industrials,0.751572869783403,0.6901040996905757,0.8950000000000001,1.0,0.0,1,market_pressure,2026-01-20,Fastenal missed revenue estimates as tariffs pressured demand.,Reuters,"Any restructuring, layoffs, strategic review, divestiture, or activist pressure?","Any acquisition, take-private, buyout offer, or LBO speculation?",Was market pressure connected to strategic stagnation or only macro/sector noise?,,,,
21,RCL,Consumer Discretionary,0.7513663881067862,0.8269519830096947,0.575,1.0,,1,financial_pressure,2026-04-30,Royal Caribbean cut profit forecast due to higher fuel costs despite strong demand.,Reuters,"Any restructuring, layoffs, strategic review, divestiture, or activist pressure?","Any acquisition, take-private, buyout offer, or LBO speculation?",Was market pressure connected to strategic stagnation or only macro/sector noise?,,,,
22,CCI,Real Estate,0.7498134081251377,0.6897334401787683,0.89,2.0,,2,activist_restructuring,2024-06-11,"Crown Castle cut profit forecast, reduced workforce, and reviewed fiber business after activist pressure.",Reuters / company releases,"Any restructuring, layoffs, strategic review, divestiture, or activist pressure?","Any acquisition, take-private, buyout offer, or LBO speculation?",Was market pressure connected to strategic stagnation or only macro/sector noise?,,,,
23,LEN,Consumer Discretionary,0.7456787453699685,0.6602553505285266,0.945,2.0,,2,spinoff_divestiture,2025-02-07,"Lennar completed the spin-off of Millrose Properties, separating land assets into a REIT-like vehicle.",Lennar investor release,"Any restructuring, layoffs, strategic review, divestiture, or activist pressure?","Any acquisition, take-private, buyout offer, or LBO speculation?",Was market pressure connected to strategic stagnation or only macro/sector noise?,,,,
24,HAL,Energy,0.7453056672298868,0.7261509531855526,0.79,2.0,,2,layoffs_restructuring,2025-09-05,Halliburton reduced workforce as oilfield activity slowed and sector pressure increased.,Reuters,"Any restructuring, layoffs, strategic review, divestiture, or activist pressure?","Any acquisition, take-private, buyout offer, or LBO speculation?",Was market pressure connected to strategic stagnation or only macro/sector noise?,,,,
25,HLT,Consumer Discretionary,0.74376667467839,0.6853809638262713,0.88,1.0,,1,major_acquisition_buyer,2024-03-14,"Hilton acquired Graduate Hotels, its first brand acquisition since 1999.",Reuters / Hilton release,"Any restructuring, layoffs, strategic review, divestiture, or activist pressure?","Any acquisition, take-private, buyout offer, or LBO speculation?",Was market pressure connected to strategic stagnation or only macro/sector noise?,,,,
