rank,ticker,sector,final_score,nlp_stagnation_score,financial_feasibility_score,lbo_financial_score,financial_red_flag,candidate_label,lbo_status,lbo_rating,fcf,fcf_margin,fcf_to_debt,debt_to_ebitda,interest_coverage,capex_to_ebitda,price_rows,has_market_data,stock_return_since_ranking,spy_return_since_ranking,relative_return_vs_spy,max_drawdown_since_ranking,volatility_since_ranking,relative_underperformance_flag,large_drawdown_flag,high_volatility_flag,market_pressure_score,market_pressure_label,event_type,event_score,event_date,event_summary,source,notes,manual_event_label,major_event_label,acquisition_label,validation_score,validation_label,strong_validation_label,rank_band
24,HAL,Energy,0.7453056672298868,0.7261509531855526,0.79,79.0,False,Review candidate,Pass,Attractive,2079000000.0,0.0879702111454322,0.2903631284916201,1.4091714229482386,24.303571428571427,0.2714032670734107,0,0,,,,,,,,,,,layoffs_restructuring,2,2025-09-05,Halliburton reduced workforce as oilfield activity slowed and sector pressure increased.,Reuters,Workforce reduction pressure.,1,1,0,2.0,1,1,rank_001_025
25,HLT,Consumer Discretionary,0.74376667467839,0.6853809638262713,0.88,88.0,False,Review candidate,Fail,Situational,1795000000.0,0.1753786028334147,54.39393939393939,0.0139123102866779,5.36144578313253,0.0636593591905564,0,0,,,,,,,,,,,major_acquisition_buyer,1,2024-03-14,"Hilton acquired Graduate Hotels, its first brand acquisition since 1999.",Reuters / Hilton release,Buyer-side strategic acquisition.,1,0,0,1.0,1,0,rank_001_025
26,DPZ,Consumer Discretionary,0.7410916275881125,0.7351308965544464,0.755,75.5,False,Review candidate,Fail,Marginal,485468000.0,0.1083789239440116,33.02503401360544,0.0163304482874692,4.171110828349663,0.1170859814766058,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_026_050
27,AMAT,Information Technology,0.7406137079964644,0.6487338685663778,0.955,95.5,False,Review candidate,Pass,Ideal,7594000000.0,0.2863823207753516,1.4293242988895165,0.6503856041131105,32.432203389830505,0.1353898886032562,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_026_050
28,FTNT,Information Technology,0.7405559631645868,0.6572228045208383,0.9350000000000002,93.5,False,Review candidate,Pass,Ideal,1731400000.0,0.3263836525410948,1.7413255556673035,0.7340716131413806,59.1,0.1506829088224437,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_026_050
29,BF-B,Consumer Staples,0.7377567481981417,0.7603667831402025,0.685,68.5,False,Review candidate,Pass,Marginal,457000000.0,0.108088930936613,0.1710329341317365,2.213753106876553,12.522222222222222,0.1516155758077879,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_026_050
30,TMO,Health Care,0.7374299233403092,0.6527570333432988,0.9350000000000002,93.5,False,Review candidate,Pass,Ideal,6927000000.0,0.1616305387684625,3.1287262872628725,0.2792985997224675,12.796641791044776,0.1865775198688028,333,1,-0.09804468749376705,0.2505200292826264,-0.34856471677639345,-0.35558084295353654,0.32282908332102156,1.0,1.0,0.0,2.0,1.0,divestiture,2,2026-04-27,Thermo Fisher agreed to sell its microbiology business to private equity firm Astorg for about $1.075B.,Thermo Fisher / Reuters,Directly relevant because it is a PE-backed divestiture and portfolio reshaping event.,1,1,0,4.0,1,1,rank_026_050
31,MO,Consumer Staples,0.7363870519702169,0.6576957885288812,0.92,92.0,False,Review candidate,Fail,Situational,9091000000.0,0.3713188743209574,0.3647195699269839,2.1089770708181743,9.719696969696969,0.0165834672984178,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_026_050
32,CSCO,Information Technology,0.7349591478267967,0.6277987826097098,0.98,98.0,False,Review candidate,Fail,Situational,19037000000.0,0.3339941752342187,1.678599770743321,0.7209331892441676,34.633640552995395,0.0539698684126883,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_026_050
33,MCD,Consumer Discretionary,0.7334640718621164,0.7199486740887376,0.765,76.5,False,Review candidate,Pass,Attractive,7255000000.0,0.2845767631599592,0.1888142827399542,3.194280488818688,8.557678177810434,0.1959431374179067,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_026_050
34,LDOS,Industrials,0.7307004364934715,0.6902863378478166,0.825,82.5,False,Review candidate,Pass,Attractive,980000000.0,0.0638894321663733,1.5857605177993528,0.6491596638655462,4.224489795918367,0.2174369747899159,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_026_050
35,HUBB,Industrials,0.72457171869043,0.6686738838434715,0.855,85.5,False,Review candidate,Pass,Ideal,715100000.0,0.133093859926669,5.702551834130782,0.1065330048424093,14.19060773480663,0.140769688216804,333,1,0.22999034626178272,0.2505200292826264,-0.02052968302084368,-0.30597247202068667,0.32447323014413587,0.0,1.0,0.0,1.0,1.0,none,0,,,,,0,0,0,1.0,1,0,rank_026_050
36,ODFL,Industrials,0.7243480693978523,0.6983543848540749,0.785,78.5,False,Review candidate,Pass,Attractive,811826000.0,0.2731175242443755,18.040577777777777,0.0228995047600437,1363.4628327759367,0.38537780111831,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_026_050
37,NDSN,Industrials,0.7241855242275659,0.648836463182237,0.9,90.0,False,Review candidate,Pass,Ideal,606699000.0,0.230804083645029,0.2774318194289477,2.985528615115771,26.39209917225688,0.0472135757972913,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_026_050
38,IEX,Industrials,0.7239777973191173,0.6785397104558819,0.8299999999999998,82.99999999999999,False,Review candidate,Pass,Attractive,626800000.0,0.1914536180091023,0.3179627656876173,2.496264404204128,17.865853658536587,0.1138406989996201,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_026_050
39,FIX,Industrials,0.7220049987625596,0.6564357125179424,0.875,87.5,False,Review candidate,Pass,Ideal,544730000.0,0.1046197635381696,7.971464110631448,0.1496644677477288,40.69526310670168,0.2077102332956626,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_026_050
40,ITW,Industrials,0.7206855334637143,0.645979333519592,0.8950000000000001,89.50000000000001,False,Review candidate,Pass,Ideal,3084000000.0,0.1914695474017508,1.9832797427652733,0.3597871355853771,20.0,0.1052753354928274,333,1,0.0540253328973479,0.2505200292826264,-0.1964946963852785,-0.19940467827336628,0.2314862790154259,1.0,0.0,0.0,1.0,1.0,none,0,,,,,0,0,0,1.0,1,0,rank_026_050
41,NOW,Information Technology,0.7165822947789228,0.6486889925413183,0.875,87.5,False,Review candidate,Fail,Situational,2704000000.0,0.3014156727232193,29.39130434782609,0.0694864048338368,23.09090909090909,0.5241691842900302,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_026_050
42,WDAY,Information Technology,0.7163070770523016,0.6868672529318595,0.785,78.5,True,"High NLP signal, financial caution",Fail,Marginal,1917000000.0,0.2640859622537539,0.6441532258064516,7.709844559585492,10.764705882352942,0.6010362694300518,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_026_050
43,BA,Industrials,0.7143163735286452,0.7161662478980646,0.7099999999999999,70.99999999999999,True,"High NLP signal, financial caution",Fail,Marginal,4433000000.0,0.0569838290870761,3.468701095461659,1.1746323529411764,-0.3143554290361935,1.4034926470588236,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_026_050
44,DELL,Information Technology,0.713631181341545,0.670187401916493,0.8149999999999998,81.49999999999999,False,Review candidate,Fail,Marginal,5920000000.0,0.0669493921402318,1.137586471944658,0.5971999081937113,3.5090791180285343,0.3162726646775304,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_026_050
45,IDXX,Health Care,0.7129409062218252,0.6349155803168931,0.8950000000000001,89.50000000000001,False,Review candidate,Pass,Ideal,772879000.0,0.211114155248647,1.717508888888889,0.3712761007098799,36.8064949006978,0.1102533258088043,333,1,0.3879418209644898,0.2505200292826264,0.13742179168186341,-0.27784736991478176,0.4136576060204811,0.0,1.0,1.0,2.0,1.0,none,0,,,,,0,0,0,2.0,1,1,rank_026_050
46,EBAY,Consumer Discretionary,0.7109015646487005,0.6298593780695722,0.9,90.0,False,Review candidate,Pass,Ideal,1970000000.0,0.1948180379746835,1.177525403466826,0.702350965575147,7.215613382899628,0.1914357682619647,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_026_050
47,PM,Consumer Staples,0.7105692187369286,0.6208131696241836,0.9200000000000002,92.0,False,Review candidate,Fail,Situational,7883000000.0,0.2241144026838005,0.5342595730260928,1.139030415315733,15.6797829036635,0.1019762235602902,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_026_050
48,CRM,Information Technology,0.709850031515179,0.61121433073597,0.94,94.0,False,Review candidate,Pass,Ideal,9498000000.0,0.2724847232980463,1.1262895766631091,1.3799705449189985,56.30337078651685,0.1204385534282441,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_026_050
49,CTSH,Information Technology,0.709807325654841,0.6261533223640586,0.9049999999999998,90.5,False,Review candidate,Pass,Ideal,2013000000.0,0.1040148814137343,223.66666666666663,0.002774352651048,298.77777777777777,0.0977188655980271,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_026_050
50,EQR,Real Estate,0.7094738398439401,0.6706769140627716,0.8,80.0,True,"High NLP signal, financial caution",Fail,Insufficient data,1527067000.0,0.6178940246968729,0.1852957357640996,3.213523620128288,1289.1084615384616,0.0022347000448421,333,1,-0.018692711825230468,0.2505200292826264,-0.26921274110785687,-0.19432029759191594,0.2286215774902255,1.0,0.0,0.0,1.0,1.0,none,0,,,,,0,0,0,1.0,1,0,rank_026_050
51,LYB,Materials,0.7083346589288535,0.6540495127555049,0.835,83.5,False,Review candidate,Pass,Attractive,3411000000.0,0.1023218142548596,0.7932558139534883,1.0096266729279173,5.250481695568401,0.3594740549424747,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_051_100
52,EW,Health Care,0.7071019017714245,0.6587170025306065,0.82,82.0,False,Review candidate,Pass,Attractive,642800000.0,0.1283033932135728,1.0713333333333332,0.4127115146512587,71.13586956521739,0.1740266886779474,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_051_100
53,CNC,Health Care,0.705422782781272,0.6563182611161028,0.8200000000000002,82.00000000000001,False,Review candidate,Pass,Attractive,7254000000.0,0.0517791498625932,0.4146801577773967,4.14231588917831,4.406015037593985,0.1892019891072697,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_051_100
54,PH,Industrials,0.7025280424010596,0.6221829177157996,0.8899999999999999,88.99999999999999,False,Review candidate,Fail,Situational,2599000000.0,0.1363231051665355,2.0709163346613546,0.3372749260951357,13.614039578300725,0.1023918301531846,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_051_100
55,DG,Consumer Staples,0.7024516815132069,0.7185024021617242,0.665,66.5,False,Review candidate,Fail,Marginal,691576000.0,0.0178740563619362,0.1674122937079019,1.253674782471997,15.529499892081308,0.515986043489516,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_051_100
56,JNJ,Health Care,0.7016908266220465,0.6059868951743522,0.925,92.5,False,Review candidate,Pass,Ideal,18248000000.0,0.2142815204499818,3.041333333333333,0.267367764359877,81.72131147540983,0.2024419589144868,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_051_100
57,KEYS,Information Technology,0.7011756780169703,0.6073938257385291,0.9200000000000002,92.0,False,Review candidate,Pass,Ideal,1211000000.0,0.2216325036603221,0.676536312849162,1.2110960757780784,17.41025641025641,0.1332882273342354,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_051_100
58,CSX,Industrials,0.7009341894349066,0.6563345563355809,0.805,80.5,False,Review candidate,Fail,Marginal,3257000000.0,0.2222146414682404,0.3524510334379396,1.300450323670138,10.108455882352942,0.3176189135941458,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_051_100
59,APTV,Consumer Discretionary,0.7006929462948589,0.7609899232783698,0.56,56.00000000000001,False,Review candidate,Pass,Marginal,990000000.0,0.0493740960550595,0.1293610348882791,3.0971266693646298,5.470175438596491,0.3666531768514771,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_051_100
60,BKNG,Consumer Discretionary,0.6982610077588203,0.5882300110840292,0.9549999999999998,95.5,False,Lower priority,Pass,Ideal,6999000000.0,0.327591855838989,0.4216773105193396,2.618394068465057,17.47005988023952,0.0544249881684808,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_051_100
61,STZ,Consumer Staples,0.6975177887526258,0.7157396982180368,0.655,65.5,False,Lower priority,Fail,Marginal,1510900000.0,0.1516693770202172,0.1413244785333458,2.970629914696157,9.4589674723963,0.3526355275222985,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_051_100
62,GE,Industrials,0.6967461069848823,0.6910658671212605,0.71,71.0,True,Financial caution,Fail,Marginal,4327000000.0,0.1224114518501753,2.1221186856302108,0.0776200083748905,1.4063203964729356,0.0328143439034603,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_051_100
63,T,Communication Services,0.6946642978095348,0.6538061397279069,0.79,79.0,False,Lower priority,Fail,Marginal,20461000000.0,0.1671268010585813,4.020632737276479,0.1204839244282399,3.49329958308517,0.4226762630806382,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_051_100
64,AVGO,Information Technology,0.694504668944329,0.5828638127776129,0.955,95.5,False,Lower priority,Pass,Ideal,17633000000.0,0.4922806331835059,0.4301361174806069,2.453408342809265,9.330454807138745,0.0270512897241007,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_051_100
65,PAYX,Industrials,0.6927047563102535,0.5910067947289337,0.9299999999999998,93.0,False,Lower priority,Pass,Ideal,1563200000.0,0.3185458398712122,1.957425494615577,0.3614065257727293,55.54918032786885,0.0647146671493868,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_051_100
66,TECH,Health Care,0.6916532394996455,0.6237903421423509,0.85,85.0,False,Lower priority,Pass,Ideal,216149000.0,0.1901544995962002,17.29192,0.0307743819273133,21.426605504587155,0.0941548369942538,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_051_100
67,ADBE,Information Technology,0.6899008585855578,0.557001226550797,0.98,98.0,False,Lower priority,Pass,Ideal,6942000000.0,0.3576691225720027,4.631087391594396,0.1992821058229194,58.849557522123895,0.0478596118053709,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_051_100
68,LRCX,Information Technology,0.6897049878970133,0.578149982710019,0.95,95.0,False,Lower priority,Pass,Ideal,4677370000.0,0.2683745420436255,0.941620711681716,0.900325920759677,24.807931082422087,0.0909083659157427,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_051_100
69,PEP,Consumer Staples,0.6892800785912528,0.6375429694160756,0.81,81.0,False,Lower priority,Fail,Marginal,7924000000.0,0.086628548939008,1.1188929680881108,0.4742199008972814,14.634920634920634,0.3694924333735101,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_051_100
70,HUM,Health Care,0.6890077957913294,0.6264397082733277,0.835,83.5,False,Lower priority,Pass,Attractive,2977000000.0,0.0279861620320755,5.15944540727903,0.1204090150250417,12.309815950920246,0.2095158597662771,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_051_100
71,ULTA,Consumer Discretionary,0.6887517760652021,0.6325025372360031,0.82,82.0,False,Lower priority,Pass,Attractive,1040999000.0,0.0928857727858343,16.712941705331772,0.0324095971161405,1363.4628327759367,0.2264810973068403,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_051_100
72,GDDY,Information Technology,0.6887500069635373,0.6410714385193389,0.8000000000000002,80.00000000000001,True,Financial caution,Fail,Marginal,1005600000.0,0.2363837239369079,0.2649802371541502,5.28036732990121,4.344444444444444,0.0584388479198552,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_051_100
73,HSIC,Health Care,0.6885712426769282,0.6579589181098974,0.76,76.0,False,Lower priority,Pass,Attractive,353000000.0,0.0286084771861577,0.4294403892944038,0.9524913093858632,7.068965517241379,0.1703360370799536,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_051_100
74,BDX,Health Care,0.6873803240530059,0.6348290343614369,0.81,81.0,False,Lower priority,Pass,Attractive,2116000000.0,0.1092298162296097,0.9751152073732718,0.4932939304387361,4.670353982300885,0.1986815185269379,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_051_100
75,EFX,Industrials,0.6857873987793233,0.6775534268276047,0.705,70.5,False,Lower priority,Fail,Marginal,515500000.0,0.0979070120793132,0.749600116329795,0.442706321617098,6.412087912087912,0.3870863911420111,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_051_100
